id,target,pred_b2
0fba0d9f66,0,0.12369297444820404
662c27a630,1,0.2882010340690613
3246d3d5e7,0,0.17268528044223785
a6ef7a6781,1,0.9999958276748657
8ea5d8a7e0,0,0.25747227668762207
d4d6acbf6b,0,0.28991472721099854
2d2889b5c3,0,0.2864496409893036
42a8c975d4,0,0.11414466053247452
3e5870d63d,1,0.9999997615814209
70219e19e8,0,0.7396379113197327
8c9a29e471,1,0.9999992847442627
908603e6db,0,0.43747442960739136
e44658074a,1,0.19604913890361786
e10f50af3e,0,0.2986353039741516
e743d3844a,0,0.1050165668129921
57c90468d7,0,0.29073432087898254
0292595352,1,0.999745786190033
6db1730109,0,0.6461378335952759
b7a5dd5b61,0,0.6766477227210999
1edc1f923a,1,0.08502285927534103
7321fe82b2,0,0.2833421230316162
e5b24da2d2,0,0.08817353844642639
733dd6f19b,0,0.20759186148643494
e1b50f3613,1,0.9772394895553589
8f09babac7,1,0.38753387331962585
17cf7f346a,1,0.4427368640899658
0c57c3a776,1,0.9999957084655762
52ad53860d,0,0.2656347155570984
4b8aca9e03,1,0.3217788338661194
33fa8cd4a3,0,0.19659723341464996
f3d741db69,0,0.18595081567764282
2a7871a5b7,1,0.4639708697795868
ca8ce96f2a,0,0.16005438566207886
e06ec51af5,0,0.0797450989484787
7cc868fcef,1,0.13844294846057892
e1299fb93b,0,0.2288181483745575
1d80f762c8,1,0.9986529350280762
31b182d80a,1,0.9999994039535522
d227d38ade,1,0.9818744659423828
9db063db66,1,0.9999974966049194
2f50ddd5a6,0,0.3013908863067627
4bd1a66511,1,0.9968478083610535
de2ef54600,0,0.15264666080474854
01a5557faa,0,0.1922260820865631
49c19573ff,0,0.11587908864021301
878f0e7d21,0,0.3003779351711273
675baed3c0,0,0.17917650938034058
b85b1142a3,0,0.14554834365844727
1a63eebeca,1,0.41751712560653687
d4b55fc8e7,0,0.23027446866035461
e1c64fa696,0,0.3152983784675598
b2099984fa,0,0.18007495999336243
f1136f710a,1,0.9843041300773621
4f4d6ad855,0,0.9842599034309387
7038bb176d,0,0.19432273507118225
e6fbc2f576,1,0.9895190596580505
