id,target,pred_b2
0fba0d9f66,0,0.16111430525779724
662c27a630,1,0.3230369985103607
3246d3d5e7,0,0.24533620476722717
a6ef7a6781,1,0.9999334812164307
8ea5d8a7e0,0,0.2115233838558197
d4d6acbf6b,0,0.28642717003822327
2d2889b5c3,0,0.22793567180633545
42a8c975d4,0,0.07277235388755798
3e5870d63d,1,0.9999990463256836
70219e19e8,0,0.8851547241210938
8c9a29e471,1,0.9999995231628418
908603e6db,0,0.34818217158317566
e44658074a,1,0.2873932421207428
e10f50af3e,0,0.20548850297927856
e743d3844a,0,0.13063497841358185
57c90468d7,0,0.22072768211364746
0292595352,1,0.9998823404312134
6db1730109,0,0.5207860469818115
b7a5dd5b61,0,0.6171732544898987
1edc1f923a,1,0.08028288185596466
7321fe82b2,0,0.2647475004196167
e5b24da2d2,0,0.13283081352710724
733dd6f19b,0,0.3278493583202362
e1b50f3613,1,0.9638734459877014
8f09babac7,1,0.279191792011261
17cf7f346a,1,0.4922668933868408
0c57c3a776,1,0.9999933242797852
52ad53860d,0,0.30844810605049133
4b8aca9e03,1,0.4722970724105835
33fa8cd4a3,0,0.26524126529693604
f3d741db69,0,0.3538891673088074
2a7871a5b7,1,0.6387733817100525
ca8ce96f2a,0,0.2607952058315277
e06ec51af5,0,0.08166398853063583
7cc868fcef,1,0.09468375146389008
e1299fb93b,0,0.21104885637760162
1d80f762c8,1,0.9995988011360168
31b182d80a,1,0.9999995231628418
d227d38ade,1,0.9966590404510498
9db063db66,1,0.9999954700469971
2f50ddd5a6,0,0.24631065130233765
4bd1a66511,1,0.9956676959991455
de2ef54600,0,0.2572462856769562
01a5557faa,0,0.15620635449886322
49c19573ff,0,0.2827697992324829
878f0e7d21,0,0.35190272331237793
675baed3c0,0,0.28759944438934326
b85b1142a3,0,0.1519952118396759
1a63eebeca,1,0.3122924268245697
d4b55fc8e7,0,0.301345556974411
e1c64fa696,0,0.22131797671318054
b2099984fa,0,0.18228860199451447
f1136f710a,1,0.9836527109146118
4f4d6ad855,0,0.987112820148468
7038bb176d,0,0.24739177525043488
